Name, Phone, Company, Position  
John Smith, +1-202-555-0181, Boston Tech Solutions, CEO  
Michael Johnson, +1-312-555-0123, Chicago Data Analytics Inc., Director  
David Brown, +1-415-555-0167, San Francisco Creative Studio, Marketing Manager  
Emily Davis, +1-617-555-0145, New York Fashion House, Creative Director  
Sarah Miller, +1-305-555-0198, Miami Import & Export Co., Operations Manager  
Robert Wilson, +1-212-555-0176, New York City Electronics, Product Manager  
Jessica Taylor, +1-702-555-0134, Las Vegas Event Planning, Event Coordinator  
Daniel Anderson, +1-949-555-0152, Orange County Software Development, Software Engineer  
Olivia Martinez, +1-512-555-0109, Austin Marketing Agency, Marketing Specialist  
Sophia Lee, +1-404-555-0148, Atlanta Graphic Design Studio, Graphic Designer  
William Clark, +1-818-555-0120, Los Angeles Film Production, Producer
